Duration,Receiving_Day,Receiving_Time,Time_Difference,State_Time_Stamp,State_Time_Stamp,Power,Machine_ID,Machine,State,IL
16000,9/23/2020,0:00:00,0:00:05,9/23/2020,00:32.0,13577.8408,1011,Tumbler-1,2,20.62939484
21000,9/23/2020,0:00:05,0:00:05,9/23/2020,00:32.0,13538.3512,1011,Tumbler-1,2,20.5693966
26000,9/23/2020,0:00:10,0:00:05,9/23/2020,00:32.0,14117.532,1011,Tumbler-1,2,21.44937079
1000,9/23/2020,0:00:15,0:00:05,9/23/2020,01:02.0,13841.1048,1011,Tumbler-1,2,21.02938311
6000,9/23/2020,0:00:20,0:00:05,9/23/2020,01:02.0,12965.752,1011,Tumbler-1,2,19.69942212
11000,9/23/2020,0:00:25,0:00:05,9/23/2020,01:02.0,13887.176,1011,Tumbler-1,2,21.09938106
16000,9/23/2020,0:00:30,0:00:05,9/23/2020,01:02.0,13242.1792,1011,Tumbler-1,2,20.1194098
21000,9/23/2020,0:00:35,0:00:05,9/23/2020,01:02.0,12682.7432,1011,Tumbler-1,2,19.26943474
26000,9/23/2020,0:00:40,0:00:05,9/23/2020,01:02.0,13446.2088,1011,Tumbler-1,2,20.42940071
0,9/23/2020,0:00:45,0:00:05,9/23/2020,01:33.0,8516.5904,1011,Tumbler-1,2,12.93962042
5000,9/23/2020,0:00:50,0:00:05,9/23/2020,01:33.0,13367.2296,1011,Tumbler-1,2,20.30940423
10000,9/23/2020,0:00:55,0:00:05,9/23/2020,01:33.0,13261.924,1011,Tumbler-1,2,20.14940892
15000,9/23/2020,0:01:00,0:00:05,9/23/2020,01:33.0,12873.6096,1011,Tumbler-1,2,19.55942623
20000,9/23/2020,0:01:05,0:00:05,9/23/2020,01:33.0,12801.212,1011,Tumbler-1,2,19.44942946
25000,9/23/2020,0:01:10,0:00:05,9/23/2020,01:33.0,13406.7192,1011,Tumbler-1,2,20.36940247
0,9/23/2020,0:01:15,0:00:05,9/23/2020,02:03.0,5317.9328,1011,Tumbler-1,2,8.079762983
5000,9/23/2020,0:01:20,0:00:05,9/23/2020,02:03.0,13077.6392,1011,Tumbler-1,2,19.86941714
